SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
187.82400000000052,163.7789999999986,156.0969999999979,148.3140000000021,143.632999999998,141.3090000000011,139.95300000000134,139.1910000000025,140.6880000000019,122.10900000000038,109.9339999999975,80.27300000000105,79.1830000000009
148.94100000000253,120.6110000000008,111.0879999999997,101.4830000000002,92.53499999999985,85.08799999999974,82.06199999999808,80.40899999999965,77.66799999999785,38.25800000000163,24.05600000000049,-3.13300000000163,-4.486000000000786
67.03299999999945,37.22499999999854,27.1140000000014,16.95699999999852,6.781000000002678,-1.643000000000029,-2.1489999999976135,-1.32300000000032,0.05600000000049477,-60.98199999999997,-97.79499999999825,-117.6419999999998,-114.09200000000055
58.93000000000029,28.87300000000323,18.64800000000105,8.668000000001484,-1.486000000000786,-11.37099999999919,-16.041000000001077,-20.46099999999933,-29.53900000000067,-47.48800000000119,-67.64199999999983,-101.5879999999997,-143.45300000000134
82.41599999999744,52.72799999999916,43.94699999999648,35.62299999999959,30.56999999999971,27.79299999999785,26.370999999999185,25.95100000000093,24.43600000000151,-12.601999999998952,-35.92000000000189,-57.22899999999936,-58.46799999999712
36.65799999999945,7.013999999999214,-2.967000000000553,-12.95100000000093,-22.9320000000007,-32.90399999999863,-37.832000000002154,-40.81199999999808,-45.59799999999814,-98.01200000000244,-129.8669999999984,-163.0780000000013,-204.24599999999919
-23.513999999999214,-53.34599999999773,-63.32599999999729,-73.30499999999665,-83.28299999999945,-93.25,-97.22799999999916,-100.2469999999994,-100.0110000000022,-156.70300000000134,-186.5329999999994,-210.2849999999999,-210.89600000000064
154.6889999999985,125.1110000000008,115.3419999999969,105.5799999999981,95.81100000000151,85.99399999999878,81.32999999999811,76.8849999999984,68.3080000000009,17.349999999998545,-11.7410000000018,-45.73099999999977,-39.64400000000023
259.7699999999968,231.0839999999989,221.3320000000022,211.6589999999997,202.0329999999994,194.0410000000011,191.1219999999994,189.3849999999984,184.5709999999999,135.43599999999788,103.7060000000019,65.95899999999892,0.19199999999909778
-99.77999999999884,-128.7570000000014,-138.6660000000011,-148.5529999999999,-156.0550000000003,-157.1039999999994,-157.79699999999866,-156.9389999999985,-156.7479999999996,-218.4429999999993,-244.3870000000024,-291.0409999999974,-288.89400000000023
16.86699999999837,-12.88099999999758,-22.83599999999933,-32.78499999999985,-42.45300000000134,-51.40600000000268,-56.0,-60.3070000000007,-69.22699999999895,-109.60699999999997,-124.3400000000001,-175.5910000000003,-168.72200000000157
13.39600000000064,-16.375,-26.33399999999892,-36.28900000000067,-46.23199999999997,-56.13699999999881,-61.193999999999505,-66.02000000000044,-75.89800000000105,-127.6160000000018,-179.2619999999988,-234.2720000000008,-276.8009999999995
35.4890000000014,5.912000000000262,-4.050999999999476,-13.96700000000055,-23.85999999999694,-33.73400000000038,-38.76599999999962,-43.56999999999971,-53.35399999999936,-110.07099999999991,-145.6049999999996,-179.5600000000013,-219.78600000000006
-18.337999999999738,-47.99800000000323,-57.95100000000093,-67.875,-77.8080000000009,-87.73600000000079,-92.83799999999974,-97.61699999999837,-107.4570000000022,-166.4429999999993,-220.1759999999995,-241.0799999999981,-241.5649999999987
13.980999999999767,-15.77599999999802,-25.72799999999916,-35.67799999999988,-45.60800000000017,-55.48699999999735,-60.54899999999907,-65.38700000000244,-75.2619999999988,-125.99200000000201,-135.2750000000015,-177.893,-178.0779999999977
-24.465000000000146,-54.22599999999875,-64.17600000000311,-74.10299999999916,-84.03900000000067,-93.88800000000265,-97.65399999999863,-98.65199999999822,-99.02899999999863,-106.82400000000052,-109.3499999999985,-121.1739999999991,-121.40400000000227
72.40999999999985,43.61699999999837,33.37100000000282,23.43900000000212,13.65100000000166,12.45700000000215,16.812000000001717,19.61699999999837,24.02299999999741,-17.03900000000067,-40.40200000000186,-58.59900000000198,-59.449000000000524
33.279999999998836,3.997999999999593,-6.039000000000669,-15.99800000000323,-25.96700000000055,-33.41800000000148,-36.81500000000233,-40.37299999999959,-48.5679999999993,-101.95100000000093,-121.2870000000003,-172.3289999999979,-172.8139999999985
-23.418000000001484,-53.13899999999921,-63.08799999999974,-73.01800000000003,-82.93600000000151,-92.73799999999756,-97.71700000000055,-102.4939999999988,-112.2669999999998,-170.11699999999837,-206.9809999999998,-258.1830000000009,-258.4449999999997
30.9320000000007,1.25,-8.559000000001106,-18.38999999999942,-28.16200000000026,-37.95900000000256,-42.925999999999476,-47.67799999999988,-57.26199999999881,-111.64700000000084,-132.7769999999982,-167.2210000000014,-167.40999999999985
121.20500000000175,96.7599999999984,88.73700000000099,80.9330000000009,72.7990000000027,66.11900000000242,64.63899999999921,63.85599999999977,62.05999999999767,36.668000000001484,31.47799999999916,1.047000000002299,0.5349999999998545
92.68600000000151,64.64900000000125,55.36699999999837,46.16600000000108,36.8179999999993,27.88299999999799,24.85900000000038,23.27300000000105,19.21100000000297,-28.092000000000553,-51.79500000000189,-80.37700000000041,-81.13700000000244
44.375,15.09700000000157,5.31000000000131,-4.490000000001601,-14.29100000000108,-24.04199999999764,-28.587999999999738,-32.11900000000242,-33.65999999999985,-96.21100000000297,-137.5479999999989,-157.1390000000029,-153.24199999999837
23.040000000000873,-6.443000000002939,-16.36100000000079,-26.17799999999988,-35.8859999999986,-45.64400000000023,-50.46099999999933,-55.04299999999785,-63.85499999999956,-101.875,-125.507999999998,-162.6479999999974,-209.15300000000207
39.43499999999767,14.28100000000268,5.962999999999738,-2.824000000000524,-10.84600000000137,-18.04500000000189,-19.907999999999447,-21.40400000000227,-23.92600000000311,-63.68600000000151,-87.40100000000166,-110.9239999999991,-111.74799999999959
32.27900000000227,2.646999999997206,-7.316000000002532,-17.25600000000122,-27.21500000000015,-37.16200000000026,-42.40099999999802,-45.33799999999974,-49.16400000000067,-103.89700000000084,-135.5040000000008,-170.8450000000012,-217.5099999999984
-23.763999999999214,-53.54299999999785,-63.50399999999718,-73.46299999999974,-83.41800000000148,-93.35699999999997,-98.43899999999849,-102.1970000000001,-102.4120000000003,-164.33599999999933,-195.9510000000009,-221.4160000000011,-222.41200000000026
163.92799999999988,134.4759999999987,124.7109999999993,115.0060000000012,105.1939999999995,95.46600000000035,90.57500000000073,86.00599999999758,79.87700000000041,21.455000000001746,-7.792999999997846,-43.89099999999962,-37.973000000001775
296.84400000000096,268.3400000000001,258.6479999999974,249.0589999999975,239.4099999999999,231.0319999999992,228.41600000000108,227.1399999999994,223.8359999999993,171.6790000000001,137.9569999999985,95.49400000000242,25.294999999998254
-88.32800000000134,-117.1640000000007,-127.0859999999993,-136.9439999999995,-143.601999999999,-144.3790000000008,-144.98199999999997,-143.8339999999989,-143.375,-207.2569999999978,-232.375,-282.6599999999999,-280.9959999999992
21.072000000000116,-8.671999999998661,-18.63299999999799,-28.60099999999875,-38.20300000000134,-47.27000000000044,-52.16200000000026,-56.61300000000119,-65.67799999999988,-102.2689999999966,-119.6290000000008,-173.1210000000028,-166.16600000000108
15.262000000002445,-14.51199999999881,-24.47200000000157,-34.43800000000192,-44.3849999999984,-54.34899999999834,-59.5570000000007,-64.45699999999852,-74.42799999999988,-124.30500000000029,-177.9259999999995,-236.1270000000004,-282.63700000000244
39.78299999999945,10.20499999999811,0.2340000000003783,-9.684999999997672,-19.58899999999994,-29.48700000000099,-34.50800000000163,-39.31399999999849,-48.90799999999945,-106.25399999999718,-141.1270000000004,-178.3589999999967,-224.01599999999962
-17.385999999998603,-47.05400000000009,-57.01399999999921,-66.96500000000015,-76.91600000000108,-86.83599999999933,-91.94599999999991,-96.72700000000259,-106.5900000000001,-165.75800000000163,-226.7999999999993,-249.643,-250.44700000000012
13.46099999999933,-16.31899999999951,-26.27900000000227,-36.23800000000119,-46.19800000000032,-56.13999999999942,-61.21700000000055,-66.00599999999758,-75.81200000000172,-127.33599999999933,-140.7819999999992,-183.3790000000008,-183.3040000000001
-24.672999999998865,-54.46099999999933,-64.41999999999825,-74.375,-84.32999999999811,-94.27000000000044,-99.33400000000256,-104.1850000000013,-105.9689999999973,-114.9240000000027,-116.8240000000005,-131.5590000000011,-131.4880000000012
72.61899999999878,43.6919999999991,33.51199999999881,23.52899999999863,14.06899999999951,4.675999999999476,6.760000000002037,12.88100000000122,21.17999999999665,-18.411000000000058,-46.35499999999956,-66.08899999999994,-66.61999999999898
32.55899999999747,3.215000000000146,-6.822000000000116,-16.79699999999866,-26.59200000000055,-36.31400000000212,-39.508999999998196,-41.25800000000163,-47.34199999999691,-93.67900000000009,-116.4279999999999,-170.8709999999992,-171.07500000000073
-23.699000000000524,-53.44399999999951,-63.40799999999945,-73.34200000000055,-83.26599999999962,-93.12699999999677,-98.06299999999828,-102.7540000000008,-111.8460000000014,-167.43800000000192,-209.4629999999997,-263.4459999999999,-263.40499999999884
27.274999999997817,-2.391999999999825,-12.22299999999814,-22.00699999999779,-31.80099999999948,-41.69599999999991,-46.653000000002066,-51.41200000000026,-60.83399999999892,-118.86899999999878,-136.9300000000003,-176.6399999999994,-176.53900000000067
124.27000000000044,100.7829999999994,92.66200000000026,84.83499999999913,76.75200000000041,70.10599999999977,68.19700000000012,66.72400000000198,64.96500000000015,34.86700000000201,29.73099999999977,-2.768000000000029,-2.977999999999156
98.60499999999956,70.89800000000105,61.5779999999977,52.36399999999776,43.02999999999884,34.44099999999889,31.95100000000093,30.38100000000122,26.3849999999984,-24.141999999999825,-48.70700000000215,-77.45100000000093,-77.93500000000131
42.97500000000218,13.71099999999933,3.902000000001863,-5.878999999997177,-15.69399999999951,-25.29100000000108,-29.529999999998836,-33.01900000000023,-33.48999999999796,-98.36899999999878,-140.0609999999979,-161.4079999999994,-157.33400000000256
21.870999999999185,-7.600999999998749,-17.51699999999983,-27.31899999999951,-37.10099999999875,-46.79299999999785,-51.56299999999828,-56.13700000000244,-64.90700000000288,-103.35000000000218,-128.0,-168.0820000000022,-219.9979999999996
34.59200000000055,9.6349999999984,1.399999999997817,-7.103000000002794,-15.14900000000125,-21.19100000000253,-22.653999999998632,-23.89099999999962,-26.04299999999785,-66.60200000000259,-91.21800000000076,-120.7129999999997,-121.62700000000041
-21.679999999993015,-51.57800000000861,-61.57800000000861,-71.57800000000861,-81.375,-91.375,-96.44599999999627,-101.3359999999957,-111.2890000000043,-166.59399999999732,-208.0080000000016,-248.6719999999914,-299.5939999999973
67.07800000000861,37.72600000000966,27.64000000001397,17.76500000001397,8.093999999997322,-1.63300000000163,-6.367000000012922,-11.08600000001024,-7.24199999999837,-55.5,-92.78900000000431,-126.6870000000054,-135.67199999999139
114.60099999999511,84.70299999999406,74.93799999999464,65.39899999999034,55.5850000000064,45.96099999999569,41.078000000008615,37.85199999999895,34.06200000000536,-17.429999999993015,-46.72699999999895,-77.375,-78.3130000000092
86.73500000000058,57.30500000000757,47.38999999999942,37.53100000000268,27.73500000000058,18.03100000000268,15.851999999998952,14.61699999999837,11.56299999999464,-39.53199999999197,-86.125,-134.9459999999963,-196.375
-176.8909999999887,-206.6800000000076,-216.6870000000054,-226.6640000000043,-236.6410000000033,-246.5310000000027,-247.125,-247.2739999999903,-247.6100000000006,-320.875,-231.7569999999978,-283.4839999999967,-406.72600000000966
-185.89000000001397,-215.8509999999951,-225.8589999999967,-235.851999999999,-245.8510000000097,-255.8439999999973,-260.85199999999895,-265.820000000007,-275.7339999999967,-308.39100000000326,-358.0160000000033,-407.351999999999,-361.31299999999464
-77.92999999999302,-107.8990000000049,-117.6879999999946,-127.398000000001,-137.1409999999887,-146.648000000001,-148.11000000000058,-149.554999999993,-148.6100000000006,-192.92199999999139,-219.2889999999898,-276.625,-354.55500000000757
-85.01599999998871,-114.9679999999935,-124.9530000000086,-134.9379999999946,-144.9140000000043,-154.8910000000033,-159.64800000000105,-164.3669999999984,-173.523000000001,-232.60899999999674,-245.1720000000059,-267.8280000000086,-297.0
-24.75700000001234,-54.71899999999732,-64.71899999999732,-74.71800000000803,-84.70299999999406,-88.57799999999406,-89.66400000000431,-90.625,-92.28100000000268,-127.48399999999674,-163.0390000000043,-197.0080000000016,-202.31200000000536
-24.429999999993015,-54.35900000001129,-64.35899999999674,-74.33599999999569,-84.32800000000861,-93.71899999999732,-98.14800000000105,-98.56200000000536,-100.25,-140.55400000000373,-160.9219999999914,-219.0619999999908,-227.67999999999302
-57.27400000000489,-84.44599999999627,-92.19500000000698,-99.68799999999464,-107.2969999999914,-109.2419999999984,-106.53900000000431,-106.9459999999963,-107.875,-135.09399999999732,-131.9610000000102,-150.5630000000092,-168.2890000000043
-11.835999999995693,-34.97599999999511,-43.25,-50.61699999999837,-57.93000000000757,-63.42200000000594,-64.17200000000594,-64.53900000000431,-65.82099999999627,-111.78100000000268,-132.554999999993,-157.0469999999914,-161.77399999999034
13.890999999988708,-14.18000000000757,-22.75,-30.96100000001024,-38.90600000000268,-46.125,-47.39800000000105,-48.63300000000163,-50.72599999999511,-89.14100000000326,-103.7960000000021,-161.0460000000021,-163.16399999998976
-20.773000000001048,-50.55499999999302,-60.43799999999464,-70.27300000000105,-80.08599999999569,-89.86699999999837,-94.64900000000489,-99.21799999999348,-108.5470000000059,-166.84399999999732,-231.9689999999973,-282.9380000000092,-341.79700000000594
-85.42900000000373,-115.3899999999994,-125.3910000000033,-135.3829999999871,-145.3830000000016,-155.3830000000016,-160.3990000000049,-165.3680000000022,-175.3669999999984,-235.36700000001292,-278.101999999999,-321.1559999999881,-328.1100000000006
33.99199999999837,4.906000000002678,-5.413999999989755,-14.79700000000594,-24.23399999999674,-33.68700000000536,-38.25800000000163,-42.89800000000105,-49.85199999999895,-89.53099999998813,-78.46099999999569,-118.695000000007,-128.4840000000113
43.36700000001292,13.96899999999732,4.171999999991385,-5.50800000000163,-12.97699999999895,-22.75799999998708,-27.735000000000582,-32.40600000000268,-41.03900000000431,-92.5,-120.8510000000097,-147.0240000000049,-150.48399999999674
8.796999999991385,-16.85199999999895,-25.56999999999243,-34.10099999999511,-41.89800000000105,-48.8130000000092,-50.913999999989755,-52.06299999999464,-52.93700000000536,-100.59399999999732,-138.0939999999973,-167.5079999999871,-155.56999999999243
21.35099999999511,-6.922000000005937,-15.46900000001187,-24.54700000000594,-32.82000000000698,-39.82799999999406,-41.25800000000163,-42.26499999999942,-44.875,-74.74200000001292,-101.1330000000016,-134.968000000008,-183.60199999999895
38.84399999999732,12.03100000000268,3.563000000009197,-5.26600000000326,-13.37599999998929,-20.25,-21.664000000004307,-22.72699999999895,-24.83599999999569,-74.15699999999197,-108.2649999999994,-130.3359999999957,-177.61000000000058
