SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
0.03699999999999992,-0.2160000000000002,-0.2999999999999998,-0.3849999999999998,-0.4690000000000003,-0.5530000000000008,-0.5969999999999995,-0.6269999999999989,-0.613999999999999,-1.1529999999999987,-1.464000000000002,-1.833000000000002,-1.846
0.03600000000000003,-0.2169999999999996,-0.3010000000000002,-0.3860000000000001,-0.4710000000000001,-0.5559999999999992,-0.5990000000000002,-0.641,-0.718,-1.0719999999999992,-1.34,-1.691999999999997,-1.7129999999999939
0.26900000000000013,0.03799999999999981,-0.03599999999999959,-0.109,-0.1820000000000004,-0.2370000000000001,-0.25,-0.261000000000001,-0.2889999999999997,-0.5619999999999976,-0.8179999999999978,-1.100999999999999,-1.1099999999999994
0.2870000000000008,0.09999999999999964,0.03800000000000026,-0.02500000000000036,-0.08800000000000097,-0.1500000000000004,-0.18200000000000038,-0.213000000000001,-0.2750000000000004,-0.6479999999999997,-0.8010000000000002,-0.968,-1.2460000000000004
0.23499999999999943,0.04899999999999949,-0.01500000000000057,-0.07699999999999996,-0.1389999999999993,-0.202,-0.2350000000000012,-0.2609999999999992,-0.2330000000000005,-0.4079999999999995,-0.4689999999999994,-0.6639999999999997,-0.673
1.3049999999999997,1.120000000000001,1.06,1.0,0.9390000000000001,0.8800000000000008,0.8490000000000002,0.8260000000000005,0.8290000000000006,0.5689999999999991,0.4160000000000004,0.2690000000000001,0.30299999999999905
1.9619999999999997,1.779999999999999,1.718999999999999,1.658,1.598,1.540999999999999,1.5200000000000005,1.509999999999999,1.489,1.2139999999999986,0.972999999999999,0.7769999999999992,0.35800000000000054
0.4009999999999998,0.2190000000000003,0.1559999999999997,0.09299999999999997,0.03099999999999969,-0.008000000000000007,-0.013999999999999346,-0.008000000000000007,-0.008000000000000007,-0.44200000000000017,-0.7309999999999999,-0.9299999999999997,-0.9239999999999995
-0.7910000000000004,-0.9770000000000003,-1.037999999999999,-1.098000000000001,-1.145999999999999,-1.157999999999999,-1.1629999999999994,-1.166,-1.176,-1.3849999999999998,-1.668999999999999,-1.714,-1.7129999999999992
0.375,0.1879999999999997,0.1259999999999994,0.06200000000000028,0.0,-0.0470000000000006,-0.05400000000000027,-0.05999999999999872,-0.0730000000000004,-0.34999999999999964,-0.6190000000000015,-0.722999999999999,-0.6959999999999997
0.6059999999999999,0.4210000000000003,0.3570000000000002,0.2949999999999999,0.2299999999999995,0.1709999999999994,0.14499999999999957,0.1359999999999992,0.125,-0.15700000000000003,-0.4109999999999996,-0.5960000000000001,-0.875
0.07099999999999973,-0.1150000000000002,-0.1779999999999999,-0.2409999999999997,-0.3029999999999999,-0.3650000000000002,-0.39800000000000146,-0.4249999999999989,-0.4789999999999992,-0.8409999999999993,-1.09,-1.338000000000001,-1.3429999999999982
0.30799999999999983,0.1230000000000002,0.06200000000000028,0.0,-0.02899999999999991,-0.04800000000000004,-0.05799999999999983,-0.06700000000000017,-0.08399999999999963,-0.375,-0.6210000000000004,-0.6769999999999996,-0.6780000000000008
0.09299999999999997,-0.06700000000000017,-0.1210000000000004,-0.1740000000000004,-0.1890000000000001,-0.1859999999999999,-0.1850000000000005,-0.1800000000000015,-0.1740000000000013,-0.28000000000000114,-0.3339999999999996,-0.3629999999999995,-0.36400000000000077
0.6669999999999998,0.5,0.4470000000000001,0.3920000000000003,0.3669999999999991,0.3600000000000012,0.3539999999999992,0.3500000000000014,0.3480000000000008,0.11300000000000132,-0.03500000000000014,-0.1840000000000011,-0.18999999999999773
0.5720000000000001,0.3870000000000005,0.3239999999999998,0.2619999999999996,0.205000000000001,0.1509999999999998,0.1169999999999991,0.109,0.08499999999999908,-0.19500000000000028,-0.5540000000000003,-0.6370000000000005,-0.6090000000000018
0.32600000000000007,0.1399999999999997,0.07699999999999996,0.01500000000000057,-0.04800000000000004,-0.1100000000000012,-0.14499999999999957,-0.1690000000000005,-0.2199999999999989,-0.5730000000000004,-0.8739999999999988,-1.076999999999998,-1.3979999999999997
0.45599999999999996,0.2679999999999998,0.2069999999999999,0.1449999999999996,0.0829999999999993,0.02000000000000135,-0.012000000000000455,-0.04100000000000037,-0.07699999999999996,-0.3520000000000003,-0.5770000000000017,-0.7680000000000007,-0.7709999999999972
0.9779999999999998,0.8210000000000006,0.7710000000000008,0.7220000000000004,0.6910000000000007,0.6759999999999993,0.6649999999999991,0.6590000000000007,0.6549999999999994,0.42900000000000027,0.2190000000000012,0.1030000000000015,0.12900000000000134
0.712,0.5329999999999999,0.4739999999999993,0.415,0.359,0.3029999999999999,0.2779999999999996,0.2750000000000004,0.2590000000000003,-0.011999999999998678,-0.1859999999999999,-0.2750000000000021,-0.5839999999999996
0.425,0.2399999999999998,0.1790000000000003,0.1159999999999997,0.05399999999999938,-0.008999999999999453,-0.016000000000000014,-0.009000000000000341,0.0009999999999994458,-0.2710000000000008,-0.3670000000000009,-0.5519999999999996,-0.5289999999999999
0.476,0.29,0.2279999999999998,0.1669999999999998,0.1059999999999999,0.04599999999999937,0.016000000000000014,-0.009000000000000341,-0.02699999999999925,-0.1609999999999996,-0.3509999999999991,-0.5240000000000009,-0.8260000000000005
0.46399999999999997,0.2880000000000003,0.234,0.1820000000000004,0.1460000000000008,0.125,0.11599999999999966,0.1150000000000002,0.1210000000000004,-0.1169999999999991,-0.25,-0.3769999999999989,-0.3810000000000002
0.29499999999999993,0.1069999999999993,0.04399999999999871,-0.01900000000000013,-0.08200000000000074,-0.1450000000000014,-0.1769999999999996,-0.2080000000000002,-0.2640000000000011,-0.5640000000000001,-0.6590000000000007,-0.8010000000000002,-0.9960000000000004
0.27200000000000024,0.08699999999999974,0.02299999999999969,-0.03900000000000148,-0.07699999999999996,-0.08999999999999986,-0.09699999999999953,-0.09800000000000075,-0.05400000000000027,-0.25899999999999856,-0.3149999999999995,-0.479000000000001,-0.484
1.5100000000000007,1.326000000000001,1.265000000000001,1.205000000000001,1.149999999999999,1.102,1.0759999999999996,1.061,1.056000000000001,0.8109999999999999,0.7089999999999996,0.5999999999999996,0.6340000000000003
2.295,2.113,2.051,1.989,1.929,1.879,1.8570000000000002,1.848,1.823,1.5599999999999996,1.356,1.207000000000001,0.8450000000000006
0.47299999999999986,0.2889999999999997,0.226,0.1639999999999997,0.1000000000000005,0.07499999999999929,0.07000000000000028,0.07500000000000018,0.07399999999999984,-0.3639999999999999,-0.6120000000000001,-0.7639999999999993,-0.7589999999999986
-0.6720000000000002,-0.8599999999999994,-0.9219999999999997,-0.9669999999999996,-1.013000000000001,-1.024,-1.0310000000000006,-1.034,-1.042,-1.2129999999999992,-1.491,-1.536000000000001,-1.5389999999999997
0.4309999999999996,0.2429999999999994,0.1799999999999997,0.1209999999999996,0.04100000000000037,0.004999999999999893,-0.0030000000000001137,-0.004000000000000448,-0.01400000000000023,-0.2569999999999997,-0.5090000000000003,-0.5899999999999999,-0.5649999999999995
0.6840000000000002,0.4969999999999999,0.4329999999999998,0.3710000000000004,0.2999999999999998,0.2430000000000003,0.21899999999999942,0.218,0.2190000000000003,-0.04299999999999926,-0.2590000000000003,-0.4039999999999999,-0.6509999999999998
0.0820000000000003,-0.1059999999999999,-0.1689999999999996,-0.2330000000000005,-0.2960000000000003,-0.3600000000000003,-0.3929999999999998,-0.4179999999999993,-0.4720000000000004,-0.8359999999999985,-1.016,-1.225999999999999,-1.2329999999999988
0.42399999999999993,0.2389999999999999,0.1769999999999996,0.1260000000000003,0.09800000000000075,0.08000000000000007,0.07099999999999973,0.0649999999999995,0.01100000000000012,-0.2270000000000003,-0.4269999999999996,-0.4909999999999997,-0.4949999999999992
0.18500000000000005,0.02300000000000058,-0.0259999999999998,-0.07299999999999951,-0.08000000000000007,-0.0779999999999994,-0.0779999999999994,-0.07299999999999951,-0.0779999999999994,-0.1590000000000007,-0.1790000000000003,-0.2150000000000016,-0.22100000000000009
0.8920000000000001,0.7239999999999998,0.6660000000000004,0.6079999999999997,0.5889999999999995,0.5869999999999997,0.5800000000000001,0.5800000000000001,0.5779999999999994,0.3630000000000013,0.2050000000000001,0.0810000000000013,0.0730000000000004
0.6649999999999999,0.4790000000000001,0.4159999999999995,0.3540000000000001,0.298,0.2439999999999998,0.22300000000000075,0.2169999999999996,0.1950000000000003,-0.06299999999999883,-0.3940000000000001,-0.4540000000000006,-0.4289999999999985
0.34299999999999997,0.1549999999999998,0.09200000000000053,0.02899999999999991,-0.03399999999999981,-0.09799999999999986,-0.12900000000000045,-0.1530000000000005,-0.2050000000000001,-0.48600000000000065,-0.754999999999999,-0.9149999999999991,-1.2100000000000009
0.555,0.3650000000000002,0.3019999999999996,0.2389999999999999,0.1769999999999996,0.1139999999999999,0.08099999999999952,0.05100000000000016,0.04199999999999982,-0.22199999999999953,-0.4010000000000016,-0.5440000000000005,-0.5489999999999995
1.181,1.036,0.988,0.94,0.9110000000000005,0.8940000000000001,0.8860000000000001,0.883,0.8870000000000005,0.673,0.4960000000000004,0.3970000000000002,0.4209999999999994
0.821,0.643,0.5830000000000002,0.5230000000000001,0.4669999999999996,0.4350000000000005,0.4240000000000004,0.4210000000000003,0.4039999999999999,0.15199999999999925,-0.003999999999999559,-0.07600000000000051,-0.36799999999999855
0.4830000000000001,0.2959999999999999,0.2329999999999999,0.1699999999999999,0.1060000000000003,0.06399999999999917,0.06599999999999984,0.07500000000000018,0.08300000000000018,-0.16699999999999982,-0.2560000000000002,-0.4439999999999991,-0.4239999999999995
0.5950000000000002,0.406,0.3440000000000001,0.2810000000000001,0.218,0.1580000000000004,0.1280000000000001,0.1209999999999996,0.109,-0.013999999999999346,-0.1630000000000003,-0.3070000000000004,-0.5779999999999994
0.617,0.44,0.3839999999999999,0.3329999999999997,0.3050000000000002,0.2910000000000004,0.2829999999999995,0.2880000000000003,0.2909999999999995,0.05400000000000027,-0.02299999999999969,-0.1349999999999998,-0.1440000000000019
0.4009999999999998,0.1270000000000007,0.03599999999999959,-0.05599999999999916,-0.1479999999999997,-0.2400000000000002,-0.28800000000000026,-0.331999999999999,-0.4219999999999988,-0.9740000000000002,-1.438000000000001,-1.735000000000001,-2.1210000000000004
0.35100000000000087,0.07699999999999996,-0.01499999999999879,-0.1070000000000011,-0.1980000000000004,-0.2899999999999991,-0.33800000000000097,-0.3820000000000014,-0.4740000000000002,-0.9850000000000012,-1.001999999999999,-1.280999999999999,-1.2880000000000003
1.681,1.41,1.32,1.233000000000001,1.144,1.055999999999999,1.0109999999999992,0.9700000000000006,0.8819999999999997,0.4540000000000006,0.2309999999999999,0.01600000000000001,0.06700000000000017
2.4179999999999993,2.153,2.063999999999999,1.974,1.885000000000001,1.797000000000001,1.7640000000000002,1.746,1.701000000000001,1.267999999999999,0.9079999999999995,0.5849999999999991,-0.017999999999998906
0.49099999999999966,0.2240000000000002,0.1320000000000006,0.04100000000000037,-0.04900000000000038,-0.141,-0.18799999999999972,-0.1940000000000008,-0.1920000000000002,-0.8320000000000007,-1.246,-1.663,-1.6500000000000004
-1.3169999999999993,-1.591,-1.679,-1.764000000000001,-1.831,-1.904,-1.9219999999999988,-1.933999999999999,-1.949,-2.280000000000001,-2.802,-2.761999999999999,-2.7619999999999987
0.3639999999999999,0.09100000000000019,0.0,-0.08799999999999919,-0.1690000000000005,-0.2509999999999994,-0.28800000000000026,-0.3089999999999993,-0.3360000000000003,-0.7769999999999992,-1.239000000000001,-1.372,-1.3329999999999984
0.6699999999999999,0.399,0.3069999999999995,0.2170000000000005,0.1259999999999994,0.03500000000000014,-0.009999999999999787,-0.0340000000000007,-0.05400000000000027,-0.5459999999999994,-0.9149999999999991,-1.214000000000002,-1.629999999999999
0.07099999999999973,-0.2000000000000002,-0.2909999999999995,-0.3820000000000014,-0.4740000000000002,-0.5640000000000001,-0.6120000000000001,-0.6500000000000004,-0.729000000000001,-1.2669999999999995,-1.763000000000002,-2.209,-2.216000000000001
0.35000000000000053,0.08000000000000007,-0.009999999999999787,-0.09999999999999964,-0.1819999999999986,-0.2309999999999999,-0.24899999999999878,-0.2639999999999993,-0.2959999999999994,-0.6509999999999998,-1.264999999999997,-1.308,-1.3089999999999975
0.038000000000000256,-0.1989999999999998,-0.277000000000001,-0.3559999999999999,-0.4320000000000004,-0.4540000000000006,-0.45500000000000007,-0.452,-0.4429999999999996,-0.5730000000000004,-0.6509999999999998,-0.6679999999999993,-0.6720000000000006
0.7739999999999996,0.5439999999999996,0.479000000000001,0.4150000000000009,0.3509999999999991,0.3140000000000001,0.3030000000000008,0.298,0.2780000000000005,-0.10600000000000165,-0.3150000000000013,-0.5159999999999982,-0.5250000000000021
0.609,0.3420000000000005,0.2539999999999996,0.1669999999999998,0.08000000000000007,-0.002000000000000668,-0.04699999999999882,-0.06900000000000084,-0.1020000000000003,-0.5760000000000005,-1.141000000000002,-1.319000000000003,-1.279
0.41900000000000004,0.1469999999999994,0.05700000000000038,-0.03300000000000125,-0.1239999999999988,-0.2140000000000004,-0.26399999999999935,-0.2999999999999989,-0.375,-0.8999999999999986,-1.500999999999998,-1.916999999999998,-2.3949999999999996
0.45500000000000007,0.1840000000000002,0.09299999999999997,0.002000000000000668,-0.08699999999999974,-0.1769999999999996,-0.22300000000000075,-0.266,-0.354000000000001,-0.8699999999999974,-1.238,-1.481000000000002,-1.4899999999999984
1.195,0.9770000000000003,0.9089999999999998,0.838000000000001,0.7679999999999989,0.7110000000000003,0.6959999999999997,0.6849999999999987,0.6620000000000008,0.3039999999999985,0.05499999999999972,-0.06299999999999883,-0.02400000000000091
0.865,0.609,0.5220000000000002,0.4369999999999994,0.3490000000000002,0.266,0.23600000000000065,0.2260000000000009,0.1980000000000004,-0.2240000000000002,-0.4589999999999996,-0.6320000000000014,-1.083000000000002
0.5599999999999999,0.2919999999999998,0.2029999999999994,0.1120000000000001,0.02200000000000024,-0.06700000000000017,-0.10999999999999943,-0.1390000000000011,-0.1390000000000011,-0.6429999999999971,-0.7610000000000028,-1.012,-0.9780000000000015
0.526,0.2560000000000002,0.165,0.07599999999999962,-0.01200000000000045,-0.09999999999999964,-0.14400000000000013,-0.1849999999999987,-0.2560000000000002,-0.527000000000001,-0.7799999999999976,-1.026999999999997,-1.4620000000000033
0.474,0.234,0.157,0.07600000000000051,0.001000000000001222,-0.06700000000000017,-0.08900000000000041,-0.1059999999999999,-0.1239999999999988,-0.48900000000000077,-0.6280000000000001,-0.7800000000000011,-0.7859999999999943
-0.29299999999999926,-0.6200000000000001,-0.7300000000000004,-0.8390000000000004,-0.9489999999999998,-1.058,-1.113999999999999,-1.167,-1.263999999999999,-1.8550000000000004,-2.27,-2.451000000000001,-2.908999999999999
1.0,0.6740000000000004,0.5650000000000004,0.4560000000000004,0.3479999999999999,0.2679999999999989,0.2519999999999989,0.2359999999999989,0.2169999999999987,-0.38399999999999856,-0.8200000000000003,-1.274000000000001,-1.3279999999999994
0.556,0.2279999999999998,0.1219999999999999,0.01400000000000023,-0.09300000000000086,-0.202,-0.21799999999999997,-0.2299999999999986,-0.2539999999999996,-0.8480000000000008,-1.23,-1.530999999999999,-1.4960000000000004
1.5540000000000003,1.231,1.123,1.021,0.9290000000000003,0.8480000000000008,0.8300000000000001,0.8129999999999997,0.7800000000000002,0.23399999999999999,-0.2620000000000005,-0.7970000000000006,-1.5279999999999987
-2.0090000000000003,-2.336,-2.446,-2.555000000000001,-2.664999999999999,-2.763999999999999,-2.768,-2.769000000000001,-2.771999999999999,-3.484,-3.785,-4.372,-4.458999999999998
-0.9669999999999996,-1.295,-1.405000000000001,-1.514999999999999,-1.624000000000001,-1.733000000000001,-1.7889999999999997,-1.843999999999999,-1.953000000000001,-2.354000000000001,-2.586999999999998,-2.988,-2.9810000000000016
-0.9669999999999996,-1.295999999999999,-1.404999999999999,-1.515000000000001,-1.624000000000001,-1.734,-1.7880000000000003,-1.843,-1.952999999999999,-2.506999999999998,-2.748000000000001,-3.347000000000001,-3.4299999999999997
-0.9670000000000005,-1.295,-1.404999999999999,-1.514000000000001,-1.623999999999999,-1.733000000000001,-1.7880000000000003,-1.841999999999999,-1.952000000000002,-2.6090000000000018,-3.222999999999999,-3.678999999999998,-3.686
-0.30799999999999983,-0.6349999999999998,-0.745000000000001,-0.8549999999999986,-0.9640000000000004,-1.074,-1.1279999999999983,-1.183,-1.259999999999998,-1.8339999999999996,-2.176000000000002,-2.606000000000002,-2.615999999999996
-0.8049999999999997,-1.118,-1.222,-1.327,-1.431999999999999,-1.515000000000001,-1.524000000000001,-1.532,-1.516000000000002,-1.948999999999998,-2.145,-2.723999999999997,-3.425999999999995
-1.3529999999999998,-1.642000000000001,-1.736000000000001,-1.818999999999999,-1.909000000000002,-1.975999999999999,-1.9840000000000018,-1.989000000000001,-1.998999999999999,-2.423000000000002,-2.547999999999998,-2.661000000000001,-2.5919999999999987
-0.18900000000000006,-0.4529999999999994,-0.5359999999999978,-0.6170000000000009,-0.6969999999999992,-0.7639999999999993,-0.7729999999999997,-0.7740000000000009,-0.7800000000000011,-1.256999999999998,-1.442,-1.993000000000002,-2.0180000000000007
0.8979999999999997,0.5700000000000003,0.4609999999999985,0.352999999999998,0.245000000000001,0.1370000000000005,0.08300000000000196,0.03500000000000014,-0.01699999999999946,-0.5579999999999998,-0.9100000000000037,-1.339999999999996,-1.6649999999999991
-0.9209999999999994,-1.248000000000001,-1.358000000000001,-1.465999999999998,-1.576000000000001,-1.685000000000002,-1.7379999999999995,-1.742999999999999,-1.748999999999999,-2.2270000000000003,-2.552999999999997,-3.135000000000005,-3.686
